signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260422,018880,한온시스템,0,65,1.32,2.04,4.31,14.25,1,0
20260422,021240,코웨이,0,45,-1.49,6.56,8.17,8.42,1,0
20260422,022100,포스코DX,45,35,-3.09,-0.14,1.96,-1.12,0,0
20260422,023530,롯데쇼핑,0,0,2.61,12.3,13.14,16.34,1,0
20260422,024110,기업은행,0,30,-0.22,-0.67,0.89,-2.46,0,0
20260422,025900,동화기업,15,50,-3.74,-5.25,-3.26,-9.86,0,1
20260422,026960,동서,0,0,-0.56,-1.49,-1.3,-5.76,0,0
20260422,028050,삼성E&A,0,45,-0.59,7.31,7.31,23.32,1,0
20260422,028260,삼성물산,0,50,6.31,3.65,2.49,40.37,0,0
20260422,028670,팬오션,30,20,-1.05,-2.97,-3.14,4.36,0,1
20260422,029780,삼성카드,0,0,0.74,-2.03,-2.03,-5.91,0,0
20260422,030000,제일기획,0,50,0.61,-0.15,0.1,-2.98,0,0
20260422,030200,KT,0,30,0.32,-1.13,-2.1,-4.05,0,0
20260422,030520,한글과컴퓨터,0,0,0.72,1.44,-0.48,-4.07,0,0
20260422,032640,LG유플러스,0,30,0.06,-1.79,-4.06,-10.04,0,1
20260422,032830,삼성생명,0,45,3.23,1.01,1.82,19.19,0,0
20260422,033780,KT&G,0,65,0.0,3.98,3.22,5.85,1,0
20260422,034020,두산에너빌리티,30,20,5.78,11.22,11.48,11.82,1,0
20260422,034220,LG디스플레이,45,35,-14.41,-18.28,-19.7,-20.35,0,1
20260422,034730,SK,0,65,3.93,7.99,11.4,44.17,1,0
20260422,035250,강원랜드,65,0,-0.47,1.66,1.9,-3.61,0,0
20260422,035420,NAVER,0,35,1.64,0.47,2.8,0.47,0,0
20260422,035720,카카오,0,30,-0.1,0.0,-0.1,-5.06,0,0
20260422,035760,CJ ENM,0,0,-0.92,1.28,1.65,-8.07,0,0
20260422,035900,JYP Ent.,30,20,-0.63,-0.79,1.74,-5.52,0,0
20260422,036460,한국가스공사,0,50,1.49,3.79,6.23,2.98,1,0
20260422,036540,SFA반도체,45,35,0.38,26.72,9.67,7.0,1,0
20260422,036570,엔씨소프트,45,35,-1.45,-4.91,0.91,-7.09,0,0
20260422,036830,솔브레인홀딩스,15,30,-5.88,9.91,23.22,2.79,1,0
20260422,036930,주성엔지니어링,45,35,-3.49,4.65,4.57,15.37,1,0
20260422,039030,이오테크닉스,0,0,0.31,4.55,6.83,-0.93,1,0
20260422,039130,하나투어,0,0,-0.83,-0.35,0.83,-0.35,0,0
20260422,039490,키움증권,0,30,0.56,2.03,-4.62,1.91,0,1
20260422,041510,에스엠,15,15,0.0,0.0,5.18,-0.54,1,0
20260422,042660,한화오션,45,35,-0.44,-1.11,-2.0,-6.59,0,0
20260422,042700,한미반도체,15,50,0.0,27.26,21.81,32.88,1,0
20260422,046890,서울반도체,15,15,1.95,35.0,32.96,67.13,1,0
20260422,047040,대우건설,15,50,2.15,2.0,13.36,0.92,1,0
20260422,047050,포스코인터내셔널,30,0,-1.12,0.87,5.33,-3.23,1,0
20260422,047810,한국항공우주,15,15,-1.78,-7.59,-10.5,-10.23,0,1
20260422,051600,한전KPS,30,20,3.29,6.26,4.45,-2.97,1,0
20260422,051900,LG생활건강,0,0,-1.2,1.6,1.8,10.2,0,0
20260422,051910,LG화학,30,20,-0.13,-3.19,3.95,9.57,1,0
20260422,052690,한전기술,15,15,4.88,6.49,7.15,-3.77,1,0
20260422,055550,신한지주,0,65,1.32,1.12,1.42,-0.61,0,0
20260422,056190,에스에프에이,15,50,-0.63,2.69,1.27,0.79,0,0
20260422,058470,리노공업,30,20,2.58,-8.65,-6.74,-6.32,0,1
20260422,064350,현대로템,30,20,-0.84,-2.74,11.16,-6.11,1,0
20260422,064760,티씨케이,0,0,4.39,6.67,10.88,4.91,1,0
20260422,066570,LG전자,45,35,-2.18,-2.11,2.26,16.04,0,0
20260422,066970,엘앤에프,15,50,-2.88,4.78,7.34,0.56,1,0
20260422,067160,SOOP,0,0,-0.66,-0.66,-0.5,-8.44,0,0
20260422,068270,셀트리온,15,35,0.98,0.0,0.0,-2.75,0,0
20260422,069080,웹젠,0,0,-2.14,-2.54,-2.14,-6.58,0,0
20260422,069260,TKG휴켐스,0,15,0.72,2.34,5.57,-2.23,1,0
20260422,069620,대웅제약,0,0,0.07,-0.07,-0.07,-3.01,0,0
20260422,069960,현대백화점,0,0,2.61,23.42,21.9,22.11,1,0
20260422,071050,한국금융지주,0,65,0.39,0.97,-3.49,4.07,0,1
20260422,071320,지역난방공사,0,0,-0.13,-2.43,-2.17,-3.58,0,0
20260422,073240,금호타이어,20,30,0.0,2.86,2.36,-5.56,0,0
20260422,074600,원익QnC,30,20,-2.01,3.21,3.48,6.42,1,0
20260422,078340,컴투스,0,0,-0.59,-2.21,-1.33,-7.96,0,0
20260422,078930,GS,0,15,8.47,8.05,15.96,12.15,1,0
20260422,079550,LIG넥스원,45,35,-5.29,-6.86,-5.1,-17.65,0,1
20260422,081660,미스토홀딩스,0,30,0.12,-1.2,-0.72,-8.63,0,0
20260422,084370,유진테크,30,20,-0.59,1.04,4.01,10.4,1,0
20260422,084850,아이티엠반도체,0,45,4.49,4.26,-4.71,-3.48,0,1
20260422,086280,현대글로비스,30,20,-2.34,-2.55,1.27,6.58,0,0
20260422,086450,동국제약,0,15,-1.2,1.4,-1.4,-7.41,0,0
20260422,086520,에코프로,30,20,-4.32,-4.81,-2.68,-5.66,0,0
20260422,086790,하나금융지주,0,45,1.17,3.77,6.36,5.86,1,0
20260422,086900,메디톡스,0,0,-0.19,0.75,1.21,-3.54,0,0
20260422,088350,한화생명,0,50,0.21,1.55,4.96,-0.83,1,0
20260422,090430,아모레퍼시픽,50,0,0.76,14.94,7.77,-1.37,1,0
20260422,091700,파트론,0,50,0.24,-0.48,0.24,-10.34,0,0
20260422,093370,후성,30,20,-2.77,-6.88,-0.64,-6.31,0,0
20260422,095340,ISC,30,0,-4.38,0.42,1.88,5.85,0,0
20260422,096530,씨젠,0,30,-0.6,0.4,0.8,-1.81,0,0
20260422,096770,SK이노베이션,30,20,-0.6,-2.69,11.79,0.52,1,0
20260422,097950,CJ제일제당,0,0,1.5,0.0,4.06,-2.14,1,0
20260422,098460,고영,45,35,-1.66,31.42,26.74,22.96,1,0
20260422,103140,풍산,15,15,-1.68,-0.79,0.59,-6.31,0,0
20260422,105560,KB금융,0,30,0.38,0.0,2.03,2.73,0,0
20260422,111770,영원무역,0,0,0.0,-0.36,0.24,0.6,0,0
20260422,112040,위메이드,0,45,-3.78,-4.2,5.25,-3.99,1,0
20260422,112610,씨에스윈드,50,0,-0.86,6.48,4.47,-12.82,1,0
20260422,114090,GKL,0,50,-0.75,-1.01,1.09,-3.86,0,0
20260422,120110,코오롱인더,15,35,1.02,1.81,14.14,3.96,1,0
20260422,122870,와이지엔터테인먼트,0,0,-1.1,-0.55,0.92,-7.89,0,0
20260422,128940,한미약품,0,0,-0.91,0.0,-2.33,-11.83,0,0
20260422,131970,두산테스나,45,35,0.64,-1.92,5.6,16.01,1,0
20260422,137310,에스디바이오센서,0,45,0.0,-1.29,-2.34,-7.02,0,0
20260422,137400,피엔티,30,65,-4.9,-1.35,-2.7,-4.39,0,0
20260422,138040,메리츠금융지주,0,50,1.21,-0.69,-1.39,-2.68,0,0
20260422,138930,BNK금융지주,0,50,0.53,-0.32,0.32,-4.79,0,0
20260422,139130,iM금융지주,0,65,1.11,0.48,0.37,0.9,0,0
20260422,139480,이마트,15,35,0.88,3.51,5.46,10.15,1,0
20260422,140860,파크시스템스,0,0,0.35,0.88,0.88,7.38,0,0
20260422,141080,리가켐바이오,0,50,7.01,9.4,3.29,-0.64,1,0
20260422,145020,휴젤,0,0,-1.52,1.52,-0.38,10.42,0,0
20260422,145720,덴티움,0,0,-0.93,-0.56,1.12,-4.49,0,0
20260422,161390,한국타이어앤테크놀로지,30,20,0.94,-2.2,-3.77,-2.36,0,1
20260422,161890,한국콜마,15,35,1.15,4.6,2.87,7.59,0,0
20260422,166090,하나머티리얼즈,15,35,-1.96,2.8,11.48,12.04,1,0
20260422,175330,JB금융지주,0,50,0.0,-8.49,-9.82,-13.31,0,1
20260422,180640,한진칼,0,0,-1.2,-1.63,-3.0,-2.31,0,1
20260422,183300,코미코,0,65,-1.32,-1.52,-6.01,-1.32,0,1
20260422,185750,종근당,0,0,0.8,0.92,-0.34,-5.05,0,0
20260422,192080,더블유게임즈,0,0,5.04,10.66,19.77,13.76,1,0
20260422,192820,코스맥스,0,0,0.46,3.68,2.07,-3.45,0,0
20260422,195940,HK이노엔,0,30,0.2,7.28,6.89,-1.18,1,0
20260422,196170,알테오젠,0,50,-0.56,5.42,5.7,-5.29,1,0
20260422,200130,콜마비앤에이치,0,0,0.86,1.72,1.63,-1.72,0,0
20260422,204320,HL만도,30,20,-2.02,4.04,6.24,9.91,1,0
20260422,207940,삼성바이오로직스,0,0,-3.01,-3.33,-5.64,-5.7,0,1
20260422,213420,덕산네오룩스,15,15,-4.32,1.69,-1.31,-3.19,0,0
20260422,214150,클래시스,15,35,0.7,5.76,0.35,-2.97,0,0
20260422,214450,파마리서치,0,0,2.14,9.39,6.1,12.36,1,0
20260422,215000,골프존,0,0,-0.39,-0.39,0.2,-2.54,0,0
20260422,215200,메가스터디교육,0,0,0.9,3.15,9.34,6.3,1,0
20260422,222080,씨아이에스,45,35,-4.9,1.18,10.16,-1.77,1,0
20260422,222800,심텍,30,20,-2.19,-0.69,3.12,33.72,1,0
20260422,237690,에스티팜,45,15,4.3,18.04,15.15,9.94,1,0
20260422,240810,원익IPS,15,45,-4.95,2.02,1.43,11.59,0,0
20260422,241560,두산밥캣,30,50,1.23,4.94,2.19,2.74,0,0
20260422,247540,에코프로비엠,15,50,-5.73,-4.82,-2.52,8.94,0,0
20260422,251270,넷마블,15,35,-2.84,-2.15,0.39,-15.85,0,0
20260422,253450,스튜디오드래곤,0,0,-0.57,0.14,0.57,-10.33,0,0
20260422,259960,크래프톤,30,20,0.38,3.95,4.52,2.82,1,0
20260422,263750,펄어비스,30,0,-3.64,4.33,3.81,-9.01,1,0
20260422,267250,HD현대,30,20,5.86,7.56,13.8,9.26,1,0
20260422,267260,HD현대일렉트릭,15,35,3.58,19.82,15.6,28.72,1,0
20260422,268280,미원에스씨,0,0,0.67,0.58,1.25,-0.42,0,0
20260422,271560,오리온,30,20,6.13,3.14,6.49,2.99,1,0
20260422,272210,한화시스템,30,20,-2.98,-5.97,-11.93,-13.57,0,1
20260422,272290,이녹스첨단소재,0,45,-2.95,-0.7,-0.84,5.19,0,0
20260422,278470,에이피알,30,20,0.46,3.46,3.92,0.0,1,0
20260422,280360,롯데웰푸드,0,0,-0.68,4.54,4.71,9.25,1,0
20260422,282330,BGF리테일,0,0,0.15,3.75,-0.15,4.05,0,0
20260422,285130,SK케미칼,0,0,0.34,-0.86,7.22,-4.81,1,0
20260422,293490,카카오게임즈,30,0,-0.72,-0.64,-1.04,-7.27,0,0
20260422,298020,효성티앤씨,0,0,-0.19,-2.64,0.38,-8.0,0,0
20260422,298040,효성중공업,0,0,5.97,27.79,29.12,42.61,1,0
20260422,298050,HS효성첨단소재,0,0,0.64,2.14,18.59,10.04,1,0
20260422,300720,한일시멘트,0,50,-0.41,1.3,3.24,-0.59,1,0
20260422,302440,SK바이오사이언스,0,0,0.68,-0.11,-0.46,-3.53,0,0
20260422,316140,우리금융지주,0,65,-0.14,-4.87,-4.01,-5.87,0,1
20260422,319660,피에스케이,30,20,0.23,5.87,7.36,19.68,1,0
20260422,323410,카카오뱅크,0,50,1.83,1.22,-0.41,-4.06,0,0
20260422,326030,SK바이오팜,15,35,-0.48,-1.06,-1.64,-3.96,0,0
20260422,329180,HD현대중공업,45,35,0.0,4.99,7.64,2.65,1,0
20260422,348210,넥스틴,0,0,0.92,2.75,-4.19,-6.81,0,1
20260422,352820,하이브,65,0,-1.4,0.0,1.0,-1.0,0,0
20260422,357780,솔브레인,0,0,-0.86,4.53,3.23,-0.65,1,0
20260422,361610,SK아이이테크놀로지,45,35,-4.44,-3.73,-3.02,-6.22,0,1
20260422,373220,LG에너지솔루션,45,35,-3.72,-4.23,-2.37,-1.65,0,0
20260422,375500,DL이앤씨,0,45,-0.41,0.31,3.16,-2.65,1,0
20260422,377300,카카오페이,0,50,-1.23,-3.35,-0.35,0.35,0,0
20260422,383220,F&F,0,0,0.3,-0.6,0.9,24.03,0,0
20260422,383310,에코프로에이치엔,45,35,-5.74,-4.41,-2.21,-7.65,0,0
20260422,393890,더블유씨피,30,20,-5.84,-9.18,2.99,-17.21,0,0
20260422,402340,SK스퀘어,15,35,1.11,9.58,15.28,52.5,1,0
20260422,403870,HPSP,45,35,6.25,14.17,11.25,12.29,1,0
20260422,443060,HD현대마린솔루션,45,35,-1.94,20.65,15.48,3.44,1,0
20260422,450080,에코프로머티,15,50,-5.92,4.35,1.09,-3.26,0,0
20260422,454910,두산로보틱스,15,35,-0.86,9.04,10.01,8.72,1,0
20260422,456040,OCI,45,35,13.01,15.9,16.56,10.63,1,0
20260422,457190,이수스페셜티케미컬,45,35,-7.38,-6.38,-3.23,-11.61,0,1
20260422,489790,한화비전,0,45,-2.8,8.03,-0.61,-2.68,0,0
20260423,000080,하이트진로,0,50,0.41,0.12,0.0,-2.69,0,0
20260423,000100,유한양행,0,30,0.11,-1.06,-3.27,-10.67,0,1
20260423,000120,CJ대한통운,0,0,0.29,-0.88,-0.98,-4.8,0,0
20260423,000150,두산,0,0,6.87,9.78,10.68,19.28,1,0
20260423,000210,DL,30,20,3.63,6.34,8.01,1.21,1,0
20260423,000240,한국앤컴퍼니,0,0,-1.79,-0.4,-0.99,-2.18,0,0
20260423,000250,삼천당제약,20,30,8.29,13.68,9.34,7.76,1,0
20260423,000270,기아,0,50,-3.16,-1.77,-4.17,10.29,0,1
20260423,000660,SK하이닉스,15,35,-0.24,6.12,4.98,53.47,1,0
20260423,000670,영풍,0,0,0.74,-1.48,-2.66,-3.99,0,0
20260423,000720,현대건설,15,15,-1.37,-4.73,-7.75,-5.47,0,1
20260423,000810,삼성화재,50,30,-1.51,4.32,-0.43,9.07,0,0
20260423,000880,한화,0,15,2.34,0.78,4.14,7.81,1,0
20260423,001040,CJ,0,0,1.4,3.26,4.42,1.63,1,0
20260423,001430,세아베스틸지주,0,30,1.86,4.73,8.17,4.58,1,0
20260423,001440,대한전선,15,80,4.9,12.36,37.82,72.58,1,0
20260423,001450,현대해상,50,20,-0.49,0.49,-0.98,-1.14,0,0
20260423,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260423,001680,대상,15,35,0.71,-1.43,-1.43,-4.52,0,0
20260423,001800,오리온홀딩스,30,20,0.0,-1.6,3.61,-3.61,1,0
20260423,002380,KCC,0,0,-0.71,-1.43,-1.07,8.02,0,0
20260423,002710,TCC스틸,0,45,0.94,25.42,9.49,0.61,1,0
20260423,002790,아모레퍼시픽홀딩스,0,50,8.66,6.68,0.54,-3.61,0,0
20260423,002840,미원상사,0,0,0.63,3.74,6.98,-0.99,1,0
20260423,003030,세아제강지주,0,0,7.58,22.25,17.36,-4.25,1,0
20260423,003090,대웅,0,0,1.1,0.66,-1.1,-5.92,0,0
20260423,003230,삼양식품,0,0,-2.16,-4.39,-0.22,-1.86,0,0
20260423,003240,태광산업,0,0,0.99,-1.23,-2.22,-6.9,0,0
20260423,003380,하림지주,20,30,1.74,-0.45,-0.98,-4.91,0,0
20260423,003490,대한항공,0,30,0.2,-1.81,-1.01,3.83,0,0
20260423,003550,LG,30,20,-1.44,0.82,1.75,7.91,0,0
20260423,003620,KG모빌리티,0,45,2.7,6.63,6.51,0.98,1,0
20260423,003670,포스코퓨처엠,0,45,2.44,6.91,2.44,13.82,0,0
20260423,004000,롯데정밀화학,30,20,10.22,15.59,24.37,10.04,1,0
20260423,004020,현대제철,30,20,3.03,6.91,3.15,5.82,1,0
20260423,004170,신세계,0,0,5.85,5.98,5.85,15.86,1,0
20260423,004370,농심,0,0,1.6,1.07,0.53,-0.67,0,0
20260423,004490,세방전지,0,0,0.78,3.61,3.45,-0.16,1,0
20260423,004990,롯데지주,35,15,1.94,2.82,7.57,5.11,1,0
20260423,005250,녹십자홀딩스,0,0,1.55,0.28,-1.48,-7.13,0,0
20260423,005290,동진쎄미켐,15,50,4.81,-2.49,-6.14,-2.32,0,1
20260423,005300,롯데칠성,0,0,0.65,-0.57,-0.49,-4.63,0,0
20260423,005380,현대차,0,65,-3.57,4.32,-0.19,21.43,0,0
20260423,005420,코스모화학,15,60,2.66,2.83,0.34,-4.47,0,0
20260423,005490,POSCO홀딩스,0,65,1.1,13.64,12.55,24.73,1,0
20260423,005830,DB손해보험,30,20,0.86,0.0,-3.4,-6.51,0,1
20260423,005850,에스엘,0,30,-0.98,7.49,2.44,10.75,0,0
20260423,005930,삼성전자,30,20,-2.23,-1.11,-1.78,27.17,0,0
20260423,005940,NH투자증권,0,65,0.43,0.29,-3.72,3.15,0,1
20260423,006040,동원산업,0,0,0.91,-0.52,0.26,-0.13,0,0
20260423,006260,LS,45,35,6.55,7.62,21.12,44.65,1,0
20260423,006280,녹십자,0,0,0.49,-1.48,-3.59,-5.63,0,1
20260423,006360,GS건설,0,45,-1.93,2.17,-8.42,-12.88,0,1
20260423,006400,삼성SDI,0,45,1.75,7.94,10.32,8.57,1,0
20260423,006650,대한유화,0,0,2.57,1.54,16.54,9.33,1,0
20260423,006800,미래에셋증권,0,30,-1.18,1.18,-4.28,17.28,0,1
20260423,007070,GS리테일,15,35,-1.27,-1.48,-0.42,9.75,0,0
20260423,007310,오뚜기,0,0,0.82,-0.41,0.0,-2.87,0,0
20260423,007340,DN오토모티브,0,45,8.19,3.27,21.03,22.8,1,0
20260423,008730,율촌화학,15,45,0.19,1.32,-2.65,-9.83,0,0
20260423,008770,호텔신라,30,20,9.88,22.4,15.52,13.23,1,0
20260423,008930,한미사이언스,15,15,0.52,-0.77,-2.84,-9.28,0,0
20260423,009150,삼성전기,15,60,1.81,8.4,7.49,16.28,1,0
20260423,009240,한샘,0,0,1.16,6.19,16.65,-1.81,1,0
20260423,009420,한올바이오파마,50,0,2.38,2.18,-5.95,-8.53,0,1
20260423,009520,포스코엠텍,0,45,0.6,7.63,-0.05,0.35,0,0
20260423,009540,HD한국조선해양,15,50,3.25,1.63,0.11,2.82,0,0
20260423,009830,한화솔루션,15,50,5.45,5.56,8.33,-2.78,1,0
20260423,009970,영원무역홀딩스,0,0,-2.76,-5.07,-4.15,-5.53,0,1
20260423,010060,OCI홀딩스,30,20,19.25,14.13,14.29,-0.78,1,0
20260423,010120,LS ELECTRIC,60,15,4.38,20.51,28.11,40.09,1,0
20260423,010130,고려아연,0,0,-1.91,-2.81,-5.68,-8.72,0,1
20260423,010140,삼성중공업,45,35,1.18,-1.91,-4.85,-0.15,0,1
20260423,010950,S-Oil,50,20,-1.16,-1.74,11.34,-8.2,1,0
20260423,011070,LG이노텍,30,35,8.4,15.4,14.6,37.6,1,0
20260423,011170,롯데케미칼,30,20,2.76,0.43,21.04,13.18,1,0
20260423,011200,HMM,0,30,1.69,0.0,-1.2,-3.37,0,0
20260423,011210,현대위아,0,50,-2.36,2.36,-2.36,5.79,0,0
20260423,011780,금호석유화학,0,0,-1.84,1.32,7.87,9.86,1,0
20260423,011790,SKC,0,45,4.03,11.47,5.73,40.05,1,0
20260423,012330,현대모비스,15,60,-4.52,1.02,-3.95,24.97,0,1
20260423,012450,한화에어로스페이스,15,15,2.67,-2.11,-0.56,-7.72,0,0
20260423,012630,HDC,0,0,1.85,3.14,3.88,0.55,1,0
20260423,012750,에스원,0,0,-0.68,-2.72,-2.27,-16.35,0,0
20260423,014680,한솔케미칼,0,0,1.74,2.6,-1.04,-3.12,0,0
20260423,014820,동원시스템즈,0,0,3.69,2.77,3.69,-4.61,1,0
20260423,015760,한국전력,0,50,0.0,-3.25,-5.74,-6.49,0,1
20260423,016360,삼성증권,15,35,-0.18,-0.54,-3.85,20.93,0,1
20260423,017670,SK텔레콤,0,65,1.21,-2.02,-3.74,-0.61,0,1
20260423,017800,현대엘리베이터,0,45,-0.72,2.47,1.75,-0.52,0,0
20260423,017960,한국카본,0,65,-1.36,0.58,-3.79,-12.52,0,1
20260423,018260,삼성에스디에스,15,60,-4.82,-3.31,-6.84,-2.63,0,1
20260423,018880,한온시스템,15,35,0.0,4.02,0.0,35.46,0,0
20260423,021240,코웨이,15,45,7.91,7.41,8.17,16.58,1,0
20260423,022100,포스코DX,0,45,0.72,5.93,1.01,-0.87,0,0
20260423,023530,롯데쇼핑,30,20,9.2,8.87,11.08,19.05,1,0
20260423,024110,기업은행,0,30,0.22,0.9,1.35,-4.26,0,0
20260423,025900,동화기업,0,45,0.41,-1.4,-4.21,-12.39,0,1
20260423,026960,동서,0,0,-0.75,-0.75,-0.19,-7.85,0,0
20260423,028050,삼성E&A,0,45,4.37,11.93,5.57,16.5,1,0
20260423,028260,삼성물산,45,35,-2.66,-3.28,-6.72,41.25,0,1
20260423,028670,팬오션,0,65,-0.71,-1.59,-2.29,2.65,0,0
20260423,029780,삼성카드,30,20,-1.28,-1.65,-2.2,-7.89,0,0
20260423,030000,제일기획,15,35,-0.75,-1.01,0.75,-4.32,0,0
20260423,030200,KT,15,15,-0.48,-1.77,-1.77,-5.16,0,0
20260423,030520,한글과컴퓨터,15,35,-0.24,-0.71,-3.33,-6.56,0,1
20260423,032640,LG유플러스,15,15,-0.84,-1.61,-5.38,-8.48,0,1
20260423,032830,삼성생명,30,50,-4.31,-1.37,-2.35,17.22,0,0
20260423,033780,KT&G,0,35,3.04,4.09,4.27,5.44,1,0
20260423,034020,두산에너빌리티,45,35,3.67,4.24,3.67,4.4,1,0
20260423,034220,LG디스플레이,15,45,-3.62,-3.77,-7.47,-4.83,0,1
20260423,034730,SK,45,35,0.5,4.41,7.19,44.01,1,0
20260423,035250,강원랜드,20,30,0.89,3.1,2.38,-4.7,0,0
20260423,035420,NAVER,30,20,-1.61,0.92,-2.99,-2.76,0,0
20260423,035720,카카오,0,30,-0.72,0.93,-2.27,-7.64,0,0
20260423,035760,CJ ENM,0,0,2.04,2.59,0.19,-11.11,0,0
20260423,035900,JYP Ent.,15,35,0.79,0.79,-0.16,-6.51,0,0
20260423,036460,한국가스공사,45,35,2.54,4.27,4.41,-0.93,1,0
20260423,036540,SFA반도체,45,35,22.18,11.91,5.2,6.84,1,0
20260423,036570,엔씨소프트,0,65,-0.18,-1.29,-0.18,-7.38,0,0
20260423,036830,솔브레인홀딩스,15,60,3.78,26.48,20.07,3.95,1,0
20260423,036930,주성엔지니어링,15,30,6.63,12.31,8.43,40.96,1,0
20260423,039030,이오테크닉스,0,0,4.44,5.88,-3.41,3.41,0,1
20260423,039130,하나투어,0,0,1.19,0.83,-0.48,-2.26,0,0
20260423,039490,키움증권,15,15,0.67,-0.22,-10.86,2.8,0,1
20260423,041510,에스엠,0,0,0.54,3.67,4.21,-3.45,1,0
20260423,042660,한화오션,30,65,0.37,-0.37,-1.93,-2.9,0,0
20260423,042700,한미반도체,15,50,0.68,25.04,25.38,36.29,1,0
20260423,046890,서울반도체,30,0,1.91,34.79,50.36,55.37,1,0
20260423,047040,대우건설,15,35,-1.35,11.73,5.26,-3.46,1,0
20260423,047050,포스코인터내셔널,15,30,2.01,6.65,9.54,-5.52,1,0
20260423,047810,한국항공우주,0,30,-6.08,-7.95,-7.4,-7.12,0,1
20260423,051600,한전KPS,45,35,1.28,1.91,-0.8,-8.93,0,0
20260423,051900,LG생활건강,0,0,2.43,3.24,2.83,8.7,0,0
20260423,051910,LG화학,0,65,0.0,0.64,1.4,8.17,0,0
20260423,052690,한전기술,45,35,2.96,1.43,-0.32,-9.41,0,0
20260423,055550,신한지주,15,35,0.1,0.0,0.0,-2.7,0,0
20260423,056190,에스에프에이,0,0,4.63,2.23,0.16,-0.96,0,0
20260423,058470,리노공업,45,35,0.89,-9.65,-3.24,-6.08,0,1
20260423,064350,현대로템,15,50,-1.06,3.82,14.01,-6.79,1,0
20260423,064760,티씨케이,0,0,3.53,6.22,-1.18,6.22,0,0
20260423,066570,LG전자,15,80,-1.85,7.78,8.47,20.63,1,0
20260423,066970,엘앤에프,0,45,4.97,8.41,3.17,-0.95,1,0
20260423,067160,SOOP,0,0,0.33,0.17,-2.67,-10.67,0,0
20260423,068270,셀트리온,15,35,1.46,0.49,-2.67,-7.14,0,0
20260423,069080,웹젠,0,0,-0.32,-0.97,-1.54,-8.18,0,0
20260423,069260,TKG휴켐스,45,35,0.5,2.05,4.48,-4.98,1,0
20260423,069620,대웅제약,0,0,1.74,1.4,-1.0,-6.68,0,0
20260423,069960,현대백화점,0,0,4.56,17.73,15.61,18.05,1,0
20260423,071050,한국금융지주,15,35,0.0,-0.19,-7.34,2.7,0,1
20260423,071320,지역난방공사,0,0,-0.64,-1.66,-2.17,-5.75,0,0
20260423,073240,금호타이어,20,15,2.36,3.03,-2.02,-8.42,0,0
20260423,074600,원익QnC,15,80,6.28,6.41,3.27,-1.64,1,0
20260423,078340,컴투스,0,0,0.59,-1.04,-2.82,-10.39,0,0
20260423,078930,GS,45,35,-1.43,0.0,6.64,0.78,1,0
20260423,079550,LIG넥스원,0,45,2.38,-3.42,-2.59,-9.42,0,0
20260423,081660,미스토홀딩스,45,30,-0.84,-2.28,-2.75,-9.46,0,0
20260423,084370,유진테크,15,50,1.27,6.13,-2.84,12.33,0,0
20260423,084850,아이티엠반도체,15,35,-1.23,-4.83,-8.86,-6.55,0,1
20260423,086280,현대글로비스,15,65,-3.26,1.96,-1.3,9.13,0,0
20260423,086450,동국제약,0,30,5.07,1.01,-3.04,-6.69,0,1
20260423,086520,에코프로,0,30,-0.38,2.74,-2.74,-6.87,0,0
20260423,086790,하나금융지주,15,35,1.99,5.05,5.79,4.71,1,0
20260423,086900,메디톡스,0,0,0.56,0.37,-1.49,-4.95,0,0
20260423,088350,한화생명,15,35,2.37,2.58,0.72,-3.3,0,0
20260423,090430,아모레퍼시픽,45,15,8.85,10.59,2.34,-3.25,0,0
20260423,091700,파트론,15,35,0.0,-1.44,-0.72,-12.83,0,0
20260423,093370,후성,0,65,-4.52,2.19,-3.43,-2.19,0,1
20260423,095340,ISC,0,30,2.62,3.71,5.9,6.33,1,0
20260423,096530,씨젠,0,30,1.21,0.4,-0.61,14.37,0,0
20260423,096770,SK이노베이션,0,65,-0.23,-0.15,9.76,-0.38,1,0
20260423,097950,CJ제일제당,0,0,-0.63,-1.89,3.79,-5.05,1,0
20260423,098460,고영,0,65,29.95,22.73,23.66,27.5,1,0
20260423,103140,풍산,0,30,0.8,2.11,-0.5,-6.52,0,0
20260423,105560,KB금융,15,35,-0.38,0.51,1.58,0.51,0,0
20260423,111770,영원무역,0,0,-0.71,0.12,-1.31,-3.1,0,0
20260423,112040,위메이드,0,30,1.09,6.33,8.95,-4.8,1,0
20260423,112610,씨에스윈드,15,30,6.4,5.67,4.07,-13.52,1,0
20260423,114090,GKL,0,50,0.42,1.18,1.86,-4.73,0,0
20260423,120110,코오롱인더,30,50,-2.13,11.98,5.38,-1.23,1,0
20260423,122870,와이지엔터테인먼트,0,0,1.3,1.11,0.19,-8.26,0,0
20260423,128940,한미약품,35,45,1.53,0.31,-6.12,-13.57,0,1
20260423,131970,두산테스나,30,20,-2.63,3.26,3.98,24.58,1,0
20260423,137310,에스디바이오센서,0,15,-0.58,-0.58,-1.52,-5.15,0,0
20260423,137400,피엔티,0,45,3.55,3.02,-0.53,-4.8,0,0
20260423,138040,메리츠금융지주,15,35,-2.05,-1.37,-4.45,-4.19,0,1
